PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
1513_01,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Annya Benney,1513,01,1,G,232,S
1514_01,Earth,1,PSO J318.5-22,35.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,1514,01,1,G,233,S
1516_01,Earth,0,PSO J318.5-22,21.0,0,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,1516,01,1,G,234,S
1517_01,Earth,0,TRAPPIST-1e,22.0,0,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,1517,01,1,F,294,S
1518_01,Europa,0,55 Cancri e,60.0,0,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,1518,01,0,B,49,P
1518_02,Europa,0,TRAPPIST-1e,29.0,0,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,1518,02,0,B,49,P
1519_01,Earth,0,TRAPPIST-1e,49.0,0,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,1519,01,1,E,112,S
1522_01,Mars,1,TRAPPIST-1e,27.0,0,,0.0,0.0,0.0,0.0,Prabon Bancy,1522,01,1,F,296,S
1530_01,Earth,0,TRAPPIST-1e,23.0,0,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,1530,01,1,F,301,P
1534_01,Mars,0,TRAPPIST-1e,23.0,0,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,1534,01,0,E,113,S
1534_02,Mars,0,TRAPPIST-1e,33.0,0,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,1534,02,0,D,55,S
1535_01,Earth,0,PSO J318.5-22,35.0,0,0.0,422.0,0.0,0.0,2735.0,,1535,01,1,F,302,P
1537_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,1537,01,1,B,66,S
1538_01,Mars,0,TRAPPIST-1e,44.0,0,1692.0,0.0,52.0,0.0,7.0,Berk Anate,1538,01,0,F,303,P
1538_02,Mars,0,55 Cancri e,18.0,0,1106.0,0.0,74.0,0.0,0.0,Douse Anate,1538,02,0,D,51,P
1546_01,Earth,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,1546,01,1,G,238,S
1549_01,,0,TRAPPIST-1e,21.0,0,86.0,2209.0,994.0,535.0,142.0,Andine Romez,1549,01,1,G,239,S
1553_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Pros Hacle,1553,01,0,F,302,S
1553_02,,0,TRAPPIST-1e,36.0,0,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,1553,02,0,F,302,S
1554_01,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Rica Reenez,1554,01,0,G,246,P
1554_02,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,1554,02,0,F,304,P
1556_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Tonnie Sosalinson,1556,01,1,G,241,S
1557_01,Europa,0,55 Cancri e,32.0,0,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,1557,01,1,B,67,S
1559_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,1559,01,0,B,51,P
1559_02,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,1559,02,0,B,51,P
1563_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,1563,01,1,B,68,S
1566_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Props Sloweber,1566,01,1,B,52,P
1570_01,Earth,0,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,1570,01,1,F,305,S
1571_01,Earth,0,TRAPPIST-1e,24.0,0,224.0,0.0,585.0,0.0,0.0,Carly Hermane,1571,01,1,G,243,S
1574_01,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,1574,01,1,G,244,S
1575_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,1575,01,1,G,245,S
1582_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,691.0,378.0,17.0,0.0,Estina Bailes,1582,01,0,F,313,P
1582_02,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Juane Bailes,1582,02,0,G,250,P
1583_01,Mars,1,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0,Gut Sam,1583,01,1,F,306,S
1586_01,Europa,0,TRAPPIST-1e,50.0,0,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,1586,01,1,C,59,S
1587_01,Earth,1,PSO J318.5-22,37.0,0,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,1587,01,0,G,247,S
1587_02,Earth,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Billey Reynoldez,1587,02,0,G,247,S
1589_01,Mars,0,TRAPPIST-1e,29.0,0,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,1589,01,1,F,315,P
1591_01,Europa,0,TRAPPIST-1e,,0,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,1591,01,0,B,69,S
1591_02,Europa,0,TRAPPIST-1e,22.0,0,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,1591,02,0,B,69,S
1598_01,Mars,0,TRAPPIST-1e,,0,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,1598,01,0,F,316,P
1598_02,Mars,0,TRAPPIST-1e,,0,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,1598,02,0,E,100,P
1600_01,Earth,0,TRAPPIST-1e,14.0,0,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,1600,01,1,E,115,S
1605_01,Earth,0,TRAPPIST-1e,,0,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,1605,01,1,F,318,P
1607_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,1607,01,1,G,258,P
1609_01,Mars,0,TRAPPIST-1e,19.0,0,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,1609,01,1,E,117,S
1610_01,Mars,0,55 Cancri e,14.0,0,110.0,0.0,2768.0,68.0,135.0,Allots Casty,1610,01,1,D,52,P
1616_01,Earth,1,,69.0,0,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,1616,01,1,G,260,P
1618_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,1618,01,1,C,61,S
1620_01,Europa,0,55 Cancri e,25.0,0,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,1620,01,1,B,70,S
1623_01,Mars,0,,36.0,0,17.0,0.0,571.0,3.0,591.0,Razzle Dun,1623,01,1,D,58,S
1627_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,1627,01,1,G,251,S
1629_01,Europa,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,1629,01,0,B,72,S
1629_02,Europa,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,1629,02,0,B,72,S
1629_03,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,,1629,03,0,B,72,S
1629_04,Europa,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,1629,04,0,B,72,S
1629_05,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Alballa Ineysive,1629,05,0,B,72,S
1629_06,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,1629,06,0,B,72,S
1639_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,6.0,21.0,1038.0,692.0,,1639,01,1,G,256,S
1641_01,Mars,1,TRAPPIST-1e,64.0,0,0.0,0.0,0.0,0.0,0.0,Laptin Parté,1641,01,1,F,326,P
1642_01,Europa,0,TRAPPIST-1e,32.0,0,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,1642,01,1,E,102,P
1643_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,1643,01,1,G,263,P
1648_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,1648,01,1,E,120,S
1652_01,Earth,1,PSO J318.5-22,4.0,0,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,1652,01,1,G,259,S
1654_01,Earth,0,TRAPPIST-1e,17.0,0,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,1654,01,1,E,121,S
1664_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,1664,01,1,F,329,P
1665_01,Europa,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,1665,01,0,C,60,P
1665_02,Europa,1,,29.0,0,0.0,0.0,0.0,0.0,0.0,Alcorux Cotorming,1665,02,0,C,60,P
1667_01,Earth,0,TRAPPIST-1e,35.0,0,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,1667,01,1,F,315,S
1675_01,Mars,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Sales Letty,1675,01,1,F,319,S
1678_01,Earth,0,TRAPPIST-1e,27.0,0,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,1678,01,1,F,320,S
1679_01,Earth,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,1679,01,1,G,271,P
1680_01,Europa,0,,20.0,0,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,1680,01,0,C,63,S
1680_02,Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,1680,02,0,C,63,S
1683_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,216.0,9.0,40.0,721.0,Camina Alest,1683,01,1,E,123,S
1684_01,Mars,0,TRAPPIST-1e,44.0,0,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,1684,01,1,F,332,P
1686_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,1686,01,1,F,333,P
1689_01,Europa,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,1689,01,0,C,64,S
1689_02,Europa,0,TRAPPIST-1e,30.0,0,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,1689,02,0,C,64,S
1689_03,Europa,0,TRAPPIST-1e,28.0,0,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,1689,03,0,C,64,S
1692_01,Earth,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,1692,01,1,,,
1693_01,Earth,0,TRAPPIST-1e,20.0,0,2.0,673.0,0.0,0.0,41.0,Daven Francock,1693,01,1,F,322,S
1701_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,1701,01,1,G,275,P
1702_01,Earth,0,TRAPPIST-1e,14.0,0,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,1702,01,1,F,323,S
1703_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,671.0,56.0,0.0,0.0,Dian Byerton,1703,01,1,F,337,P
1706_01,,0,TRAPPIST-1e,45.0,0,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,1706,01,1,F,324,S
1707_01,Earth,0,55 Cancri e,19.0,0,0.0,0.0,0.0,394.0,327.0,Isa Trerady,1707,01,1,F,325,S
1716_01,Mars,0,TRAPPIST-1e,42.0,0,247.0,0.0,27.0,707.0,32.0,Repart Spane,1716,01,1,,,
1720_01,Earth,0,TRAPPIST-1e,23.0,0,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,1720,01,1,F,340,P
1722_01,Earth,0,TRAPPIST-1e,43.0,0,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,1722,01,1,G,279,P
1726_01,Mars,0,TRAPPIST-1e,20.0,0,532.0,0.0,747.0,10.0,0.0,Badont Chnie,1726,01,0,F,329,S
1726_02,Mars,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Siese Chnie,1726,02,0,F,329,S
1726_03,Mars,0,TRAPPIST-1e,20.0,0,477.0,812.0,0.0,0.0,0.0,Spon Chnie,1726,03,0,F,329,S
1732_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,1732,01,1,G,282,P
1735_01,Earth,0,TRAPPIST-1e,17.0,0,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,1735,01,1,F,330,S
1737_01,Earth,0,TRAPPIST-1e,32.0,0,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,1737,01,1,G,285,P
1741_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,69.0,709.0,0.0,31.0,Vick Langatein,1741,01,0,G,286,P
1741_02,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,1741,02,0,G,286,P
1741_03,Earth,0,,4.0,0,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,1741,03,0,G,286,P
1743_01,Earth,0,PSO J318.5-22,36.0,0,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,1743,01,1,F,345,P
1744_01,Mars,0,TRAPPIST-1e,27.0,0,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,1744,01,1,D,62,S
1750_01,Earth,1,,46.0,0,0.0,0.0,0.0,0.0,0.0,Heald Howenters,1750,01,1,G,289,P
1751_01,Mars,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Mits Chate,1751,01,0,F,332,S
1751_02,Mars,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Weer Chate,1751,02,0,F,332,S
1754_01,Earth,0,55 Cancri e,21.0,0,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,1754,01,1,F,346,P
1756_01,Earth,0,TRAPPIST-1e,42.0,0,101.0,137.0,574.0,0.0,183.0,,1756,01,1,E,131,S
1759_01,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Toal Ches,1759,01,1,F,335,S
1765_01,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,1765,01,1,G,290,P
1773_01,Earth,0,55 Cancri e,36.0,0,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard,1773,01,1,F,340,S
1777_01,Europa,0,55 Cancri e,28.0,0,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,1777,01,0,B,56,P
1777_02,Europa,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,1777,02,0,B,56,P
1780_01,Earth,0,TRAPPIST-1e,22.0,0,9.0,8.0,796.0,5.0,181.0,Hillie Cames,1780,01,1,F,350,P
1784_01,Earth,0,TRAPPIST-1e,18.0,0,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,1784,01,1,G,292,P
1787_01,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,1787,01,1,G,293,P
1788_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,71.0,0.0,338.0,0.0,Shany Kenzierry,1788,01,1,F,343,S
1789_01,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,1789,01,1,G,282,S
1790_01,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,1790,01,0,G,294,P
1790_02,Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,1790,02,0,G,294,P
1791_01,Mars,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Eang Spien,1791,01,0,F,351,P
1791_02,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Apple Spien,1791,02,0,F,351,P
1793_01,Mars,0,TRAPPIST-1e,22.0,0,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,1793,01,0,E,136,S
1793_02,Mars,0,TRAPPIST-1e,21.0,0,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,1793,02,0,F,344,S
1794_01,Earth,0,55 Cancri e,37.0,0,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,1794,01,1,F,353,P
1795_01,Earth,0,55 Cancri e,28.0,0,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,1795,01,1,E,108,P
1801_01,Earth,0,TRAPPIST-1e,15.0,0,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,1801,01,0,F,345,S
1801_02,Earth,0,TRAPPIST-1e,57.0,0,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,1801,02,0,F,345,S
1809_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,1809,01,1,G,296,P
1814_01,Earth,0,55 Cancri e,22.0,0,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,1814,01,0,G,286,S
1814_02,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez,1814,02,0,G,286,S
1814_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,1814,03,0,G,286,S
1815_01,Mars,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Komos Ecre,1815,01,1,F,348,S
1819_01,Earth,0,TRAPPIST-1e,22.0,0,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,1819,01,1,F,359,P
1820_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Boats Gele,1820,01,1,E,110,P
1824_01,Earth,0,TRAPPIST-1e,64.0,0,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,1824,01,1,G,300,P
1825_01,Earth,0,TRAPPIST-1e,21.0,0,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,1825,01,0,F,360,P
1825_02,Earth,0,TRAPPIST-1e,35.0,0,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,1825,02,0,E,111,P
1830_01,Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,1830,01,1,G,287,S
1832_01,Earth,0,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,1832,01,1,F,353,S
1835_01,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,1835,01,0,B,76,S
1835_02,Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,1835,02,0,B,76,S
1837_01,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,1837,01,1,B,77,S
1838_01,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Cowl Erte,1838,01,1,F,363,P
1839_01,Mars,0,TRAPPIST-1e,27.0,0,1182.0,0.0,42.0,0.0,0.0,Clech Purt,1839,01,1,F,364,P
1840_01,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,1840,01,1,G,301,P
1842_01,Mars,0,TRAPPIST-1e,22.0,0,603.0,0.0,200.0,0.0,0.0,Walls Stche,1842,01,1,D,57,P
1845_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,1845,01,1,C,69,S
1851_01,Europa,0,55 Cancri e,25.0,0,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,1851,01,0,B,78,S
1851_02,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Mino Healted,1851,02,0,B,78,S
1852_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,1852,01,0,B,79,S
1852_02,Europa,0,55 Cancri e,47.0,0,0.0,1696.0,0.0,0.0,1.0,Golaron Semootor,1852,02,0,B,79,S
1852_03,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,1852,03,0,B,79,S
1852_04,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,1852,04,0,B,79,S
1858_01,Europa,0,55 Cancri e,39.0,0,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,1858,01,1,C,62,P
1862_01,Earth,0,55 Cancri e,27.0,0,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,1862,01,0,F,369,P
1862_02,,0,55 Cancri e,35.0,0,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,1862,02,0,G,304,P
1862_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,1862,03,0,G,304,P
1867_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Isotone Unings,1867,01,1,C,63,P
1869_01,Mars,0,TRAPPIST-1e,24.0,0,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,1869,01,1,F,373,P
1870_01,Mars,0,TRAPPIST-1e,19.0,0,908.0,0.0,845.0,0.0,0.0,Hammet Reste,1870,01,1,F,359,S
1875_01,Mars,0,TRAPPIST-1e,33.0,0,128.0,0.0,574.0,0.0,260.0,Dills Soun,1875,01,1,D,65,S
1876_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,262.0,29.0,448.0,Guada Buckson,1876,01,1,F,360,S
1883_01,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Berbee Flell,1883,01,1,E,114,P
1885_01,Earth,0,TRAPPIST-1e,47.0,0,0.0,0.0,376.0,3.0,7.0,Breney Starkers,1885,01,1,G,294,S
1893_01,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Coass Empie,1893,01,1,F,362,S
1894_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Arts Steen,1894,01,1,F,379,P
1895_01,Mars,0,TRAPPIST-1e,27.0,0,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,1895,01,1,F,363,S
1896_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,891.0,0.0,3748.0,12.0,,1896,01,1,E,143,S
1900_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,106.0,1126.0,0.0,60.0,,1900,01,1,F,380,P
1904_01,Europa,0,55 Cancri e,31.0,0,19.0,607.0,0.0,0.0,2756.0,Sceleon Scerodbox,1904,01,1,A,15,P
1909_01,Europa,1,PSO J318.5-22,41.0,0,0.0,0.0,0.0,0.0,0.0,Prope Prighty,1909,01,0,C,64,P
1909_02,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,1909,02,0,C,64,P
1909_03,Europa,0,TRAPPIST-1e,27.0,0,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,1909,03,0,C,64,P
1910_01,Mars,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Fow Cort,1910,01,0,F,365,S
1910_02,Mars,0,55 Cancri e,28.0,0,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,1910,02,0,F,365,S
1910_03,Mars,0,TRAPPIST-1e,51.0,0,311.0,0.0,338.0,741.0,0.0,Cakers Cort,1910,03,0,F,365,S
1910_04,Mars,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Gon Cort,1910,04,0,F,365,S
1912_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,1912,01,1,G,310,P
1913_01,Mars,0,,,0,261.0,0.0,2338.0,0.0,0.0,Stray Bra,1913,01,0,F,381,P
1913_02,Mars,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Corse Ane,1913,02,0,F,381,P
1913_03,Mars,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Aark Ane,1913,03,0,F,381,P
1914_01,Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Isaacy Kimpson,1914,01,1,G,301,S
1917_01,Earth,0,PSO J318.5-22,28.0,0,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,1917,01,1,F,366,S
1919_01,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Samie Corman,1919,01,1,G,302,S
1921_01,Mars,0,PSO J318.5-22,35.0,0,809.0,0.0,830.0,0.0,0.0,Ney Erry,1921,01,0,F,382,P
1921_02,Mars,0,TRAPPIST-1e,33.0,1,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,1921,02,0,F,382,P
1924_01,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,1924,01,1,G,311,P
1929_01,Earth,0,TRAPPIST-1e,26.0,0,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,1929,01,1,G,306,S
1930_01,Earth,0,55 Cancri e,25.0,0,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,1930,01,1,F,383,P
1932_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,1932,01,1,F,367,S
1934_01,Earth,0,TRAPPIST-1e,23.0,0,2.0,0.0,689.0,827.0,0.0,Shelle Stenson,1934,01,1,F,384,P
1936_01,Mars,0,TRAPPIST-1e,45.0,0,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,1936,01,1,E,119,P
1943_01,Earth,0,55 Cancri e,50.0,0,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,1943,01,1,F,371,S
1944_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,666.0,221.0,1.0,Candy Whiters,1944,01,1,G,308,S
1948_01,Europa,0,TRAPPIST-1e,54.0,0,0.0,225.0,129.0,0.0,12226.0,Meron Waring,1948,01,0,B,80,S
1948_02,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Alhail Waring,1948,02,0,B,80,S
1949_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,1949,01,1,F,373,S
1951_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,1951,01,0,D,67,S
1951_02,Europa,0,55 Cancri e,28.0,0,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,1951,02,0,D,67,S
1954_01,Mars,0,55 Cancri e,39.0,0,27.0,0.0,81.0,974.0,0.0,Sher Porki,1954,01,1,F,388,P
1955_01,Earth,0,TRAPPIST-1e,20.0,0,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,1955,01,1,F,389,P
1958_01,Earth,0,TRAPPIST-1e,30.0,0,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,1958,01,1,G,314,P
