PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
1113_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,719.0,Stevey Fielsenders,1,1113,01,1,E,78,S
1134_01,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Hadyon Sobvisted,1,1134,01,1,,,
1136_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,1755.0,0.0,0.0,67.0,Dessie Bowenasey,1,1136,01,1,G,175,S
1142_01,Earth,0,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,908.0,Evaned Pugherman,1,1142,01,1,G,173,P
1148_03,Europa,0,TRAPPIST-1e,30.0,0,0.0,5225.0,0.0,8.0,1933.0,Caia Clugete,0,1148,03,0,C,42,P
1149_01,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,1,1149,01,0,G,178,S
1149_02,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Paulie Quinnerettt,0,1149,02,0,G,178,S
1163_01,Earth,0,55 Cancri e,35.0,0,0.0,1328.0,5.0,0.0,7.0,,1,1163,01,1,F,235,P
1165_02,Europa,0,TRAPPIST-1e,37.0,0,636.0,333.0,0.0,205.0,67.0,Kumark Heermy,0,1165,02,0,B,44,P
1182_01,Mars,1,55 Cancri e,64.0,0,0.0,0.0,0.0,0.0,0.0,Mits Pota,1,1182,01,0,F,237,P
1186_02,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Elany Browlerson,0,1186,02,0,G,183,S
1186_03,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Harrie Browlerson,0,1186,03,0,G,183,S
1187_02,Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Hughan Matts,0,1187,02,0,G,184,S
1188_01,Europa,0,TRAPPIST-1e,58.0,0,204.0,4227.0,0.0,3026.0,61.0,Genubi Sorticbar,0,1188,01,1,C,46,P
1190_01,Earth,0,TRAPPIST-1e,52.0,0,0.0,243.0,464.0,71.0,8.0,Melica Carpennels,1,1190,01,1,E,72,P
1192_01,Earth,0,TRAPPIST-1e,32.0,0,600.0,670.0,0.0,187.0,0.0,Ivaney Moodman,0,1192,01,1,F,238,P
1195_01,Earth,0,55 Cancri e,28.0,0,2.0,558.0,0.0,0.0,0.0,Mael Lancis,1,1195,01,1,F,239,P
1211_02,Earth,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Curtle Alvasquez,0,1211,02,0,G,186,S
1211_03,Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Bethy Pollarkeeks,1,1211,03,0,G,186,S
1211_06,Earth,1,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0,Ianna Alvasquez,0,1211,06,0,G,186,S
1211_07,Earth,0,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,Bretty Pollarkeeks,1,1211,07,0,G,186,S
1213_01,Earth,0,TRAPPIST-1e,51.0,0,0.0,0.0,800.0,0.0,4.0,Lison Mckinsond,1,1213,01,1,F,242,P
1216_01,Earth,0,TRAPPIST-1e,20.0,0,65.0,905.0,0.0,0.0,0.0,Iree Pentss,1,1216,01,1,G,182,P
1223_01,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Terope Coweboded,1,1223,01,1,C,48,S
1225_01,Earth,0,TRAPPIST-1e,18.0,0,2.0,1311.0,60.0,28.0,1.0,Margia Morrodgers,1,1225,01,1,F,244,P
1228_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Snich Purle,1,1228,01,0,,,
1228_02,Mars,0,TRAPPIST-1e,59.0,0,142.0,0.0,907.0,0.0,0.0,Newtch Purle,1,1228,02,0,E,89,S
1232_01,Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Sarthim Geraing,1,1232,01,0,C,49,S
1236_01,Earth,0,55 Cancri e,21.0,0,614.0,43.0,0.0,1.0,0.0,Briany Lancock,0,1236,01,1,F,246,P
1238_02,Europa,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,,1,1238,02,0,B,53,S
1255_02,Mars,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Razzle Potte,1,1255,02,0,F,242,S
1258_01,Europa,0,55 Cancri e,30.0,0,0.0,3628.0,289.0,1737.0,4987.0,Tauva Cowsearney,0,1258,01,1,A,10,P
1267_01,Earth,1,PSO J318.5-22,34.0,0,0.0,0.0,0.0,0.0,0.0,Hencey Jacostaffey,1,1267,01,1,G,191,S
1287_02,Mars,1,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,,1,1287,02,0,F,259,P
1292_01,Europa,0,55 Cancri e,31.0,1,0.0,27723.0,3.0,202.0,3146.0,Scharab Conale,1,1292,01,0,B,55,S
1306_01,Europa,0,TRAPPIST-1e,44.0,0,0.0,3863.0,1.0,1010.0,514.0,Zaurah Irintious,1,1306,01,0,B,56,S
1309_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,4.0,109.0,0.0,671.0,Regana Gordond,1,1309,01,1,F,264,P
1311_01,Mars,0,,1.0,0,0.0,0.0,0.0,0.0,0.0,Pios Make,1,1311,01,0,F,265,P
1311_03,Mars,0,TRAPPIST-1e,26.0,0,1946.0,4.0,4.0,0.0,623.0,Muld Make,0,1311,03,0,D,43,P
1324_03,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Lewise Gilleyons,1,1324,03,0,G,199,S
1326_02,Mars,0,TRAPPIST-1e,19.0,0,1507.0,0.0,260.0,0.0,0.0,Stote Gelte,0,1326,02,0,F,257,S
1331_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Cathya Alshipson,1,1331,01,1,G,200,S
1348_02,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Aske Balightal,1,1348,02,0,B,57,S
1350_03,Earth,0,PSO J318.5-22,42.0,0,491.0,106.0,8.0,202.0,0.0,Mamina Cleang,0,1350,03,0,G,206,S
1353_02,Mars,0,TRAPPIST-1e,39.0,0,1535.0,0.0,340.0,0.0,723.0,Beant Tepie,0,1353,02,0,F,262,S
1356_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,39.0,0.0,310.0,539.0,Leony Rothewson,0,1356,01,1,G,207,S
1362_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,1268.0,0.0,119.0,2.0,,0,1362,01,1,F,265,S
1380_01,Europa,0,55 Cancri e,42.0,0,0.0,21.0,0.0,2735.0,3604.0,Quarke Fuleng,0,1380,01,1,C,53,S
1382_01,Earth,0,,35.0,0,0.0,1125.0,429.0,0.0,55.0,Ritany Daughttley,0,1382,01,1,E,104,S
1384_04,Earth,0,TRAPPIST-1e,41.0,0,338.0,0.0,377.0,2.0,86.0,Shard Mayods,1,1384,04,0,F,269,S
1389_01,Earth,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Hatty Lowelliott,1,1389,01,1,G,212,S
1423_02,Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Beneb Asoppor,1,1423,02,0,B,61,S
1424_03,Europa,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Elebola Sageng,1,1424,03,0,B,47,P
1425_02,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Mael Adavisons,1,1425,02,0,G,220,P
1431_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,4.0,0.0,965.0,Tonioe Ments,1,1431,01,1,G,221,P
1433_01,Earth,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,Allene Noeley,0,1433,01,1,G,219,S
1439_01,Mars,0,TRAPPIST-1e,41.0,0,112.0,186.0,228.0,760.0,0.0,Lios Lette,0,1439,01,0,F,279,S
1444_01,Europa,0,TRAPPIST-1e,30.0,0,50.0,1248.0,0.0,1.0,912.0,Luxion Coarswing,1,1444,01,1,C,55,S
1450_01,Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,Tabih Ailled,1,1450,01,0,D,53,S
1452_02,Europa,1,TRAPPIST-1e,70.0,0,0.0,0.0,0.0,0.0,0.0,Gorab Distured,1,1452,02,0,,,
1452_05,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Gimph Distured,1,1452,05,0,C,53,P
1455_03,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,Rotanin Wassird,1,1455,03,0,B,62,S
1455_05,Europa,0,55 Cancri e,76.0,0,0.0,2732.0,422.0,16594.0,330.0,Antino Wassird,0,1455,05,0,B,62,S
1462_01,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Timmie Webstes,1,1462,01,1,G,231,P
1478_01,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,417.0,2372.0,,0,1478,01,0,F,289,P
1490_01,Europa,0,55 Cancri e,26.0,0,0.0,304.0,0.0,3998.0,0.0,Caphird Crioncery,0,1490,01,1,D,47,P
1491_02,Earth,0,TRAPPIST-1e,56.0,0,0.0,51.0,0.0,2.0,706.0,Tanley Sosalinson,0,1491,02,0,F,292,P
1500_01,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Hollie Cooperkins,0,1500,01,0,G,230,S
1500_05,Earth,0,55 Cancri e,17.0,0,319.0,184.0,0.0,0.0,376.0,Irmark Barbes,0,1500,05,0,F,288,S
1501_01,Earth,0,TRAPPIST-1e,63.0,0,0.0,216.0,0.0,594.0,0.0,Julin Fryan,0,1501,01,1,G,243,P
1503_02,Mars,0,TRAPPIST-1e,61.0,0,1114.0,0.0,68.0,0.0,0.0,Wat Haste,0,1503,02,0,D,48,P
1511_01,Europa,0,TRAPPIST-1e,40.0,0,1006.0,0.0,0.0,284.0,329.0,Ancham Spandisket,1,1511,01,0,B,63,S
1520_01,Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Harrie Klindsey,1,1520,01,1,G,235,S
1527_01,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,Dirius Boderbint,1,1527,01,0,D,49,P
1527_02,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,1,1527,02,0,D,49,P
1540_02,Europa,0,TRAPPIST-1e,33.0,1,0.0,7139.0,22.0,0.0,553.0,Duhratz Clumshangs,1,1540,02,0,C,55,P
1544_01,Earth,0,TRAPPIST-1e,21.0,0,9.0,0.0,0.0,0.0,800.0,Rosiey Ayalazquez,0,1544,01,1,G,245,P
1552_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Millie Batestonley,0,1552,01,1,G,240,S
1562_01,Earth,0,TRAPPIST-1e,18.0,0,341.0,0.0,332.0,102.0,0.0,Shelle Simmonders,0,1562,01,1,F,306,P
1567_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Tark Replic,1,1567,01,1,B,53,P
1568_01,Earth,0,TRAPPIST-1e,22.0,0,1018.0,100.0,0.0,9.0,0.0,Idace Burchrison,0,1568,01,0,,,
1572_01,Earth,0,TRAPPIST-1e,26.0,0,758.0,17.0,11.0,0.0,0.0,Karie Shephendry,0,1572,01,0,G,249,P
1577_01,Earth,0,,23.0,0,0.0,169.0,0.0,0.0,0.0,Keitha Grahangory,1,1577,01,1,F,310,P
1584_01,Earth,0,TRAPPIST-1e,57.0,0,433.0,0.0,0.0,371.0,0.0,Paulia Thony,0,1584,01,0,F,314,P
1584_02,Earth,1,TRAPPIST-1e,0.0,0,,0.0,0.0,0.0,0.0,Ronne Thony,0,1584,02,0,G,251,P
1590_02,Europa,0,55 Cancri e,33.0,0,0.0,26.0,1.0,33.0,2439.0,Ankark Crakenecal,0,1590,02,0,D,57,S
1594_01,Earth,0,TRAPPIST-1e,,0,0.0,3.0,0.0,2.0,923.0,Lis Delazarson,1,1594,01,1,G,253,P
1595_01,Europa,0,55 Cancri e,27.0,0,0.0,4342.0,0.0,0.0,36.0,Pharmus Reming,1,1595,01,1,C,57,P
1596_01,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Izarfik Replipent,1,1596,01,1,B,54,P
1601_01,Earth,0,TRAPPIST-1e,37.0,0,22.0,5.0,0.0,747.0,0.0,Elenna Mulley,0,1601,01,1,G,255,P
1603_02,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Card Carreralend,1,1603,02,0,G,256,P
1611_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,865.0,0.0,0.0,44.0,Lorey Torrez,1,1611,01,1,G,248,S
1613_01,Earth,0,55 Cancri e,16.0,0,825.0,9.0,0.0,0.0,42.0,Judya Josey,0,1613,01,1,,,
1624_01,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,Joanry Barbes,1,1624,01,0,G,250,S
1636_01,Earth,0,TRAPPIST-1e,41.0,0,139.0,666.0,6.0,71.0,25.0,Daisya Connelson,0,1636,01,1,G,254,S
1637_01,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Leony Ricews,1,1637,01,1,G,255,S
1638_01,Earth,0,TRAPPIST-1e,19.0,0,414.0,0.0,66.0,307.0,0.0,Roydo Ballocks,0,1638,01,1,E,119,S
1644_01,Earth,0,55 Cancri e,14.0,0,0.0,2.0,0.0,0.0,794.0,Lavey Waltonnedy,0,1644,01,1,F,327,P
1651_03,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,Deanny Wonglasquez,1,1651,03,0,G,266,P
1657_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,218.0,109.0,5321.0,Shally Alest,0,1657,01,1,G,267,P
1660_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,1.0,0.0,905.0,0.0,Estina Cardner,0,1660,01,1,E,122,S
1661_01,Europa,0,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Arin Fringh,0,1661,01,0,A,20,S
1663_01,Earth,1,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0,Carita Villenson,1,1663,01,1,G,268,P
1666_01,Europa,0,TRAPPIST-1e,38.0,0,158.0,787.0,2820.0,0.0,86.0,Askedus Retefule,1,1666,01,1,D,59,S
1669_02,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Spuffs Spane,1,1669,02,0,F,317,S
1673_01,Earth,0,55 Cancri e,16.0,0,876.0,0.0,5.0,1.0,16.0,Benny Perrerojass,0,1673,01,1,F,330,P
1687_01,Mars,0,TRAPPIST-1e,26.0,1,714.0,450.0,208.0,0.0,44.0,Bases Batte,0,1687,01,1,F,334,P
1688_01,Earth,0,TRAPPIST-1e,27.0,0,233.0,554.0,0.0,0.0,0.0,Tyle Webstenson,0,1688,01,0,E,124,S
1695_01,Earth,0,TRAPPIST-1e,26.0,0,324.0,0.0,201.0,2.0,256.0,Fredy Moraleney,0,1695,01,1,G,264,S
1696_01,Europa,0,TRAPPIST-1e,43.0,0,0.0,760.0,17.0,15331.0,427.0,Alam Iderinelay,0,1696,01,1,B,55,P
1698_01,,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Cakes Make,1,1698,01,1,E,125,S
1700_01,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Zavior Waring,1,1700,01,0,B,74,S
1705_01,Mars,0,TRAPPIST-1e,29.0,1,0.0,0.0,0.0,0.0,0.0,Barave Chake,0,1705,01,1,E,126,S
1709_01,Mars,0,TRAPPIST-1e,23.0,0,31.0,0.0,1247.0,0.0,47.0,Jurbet Minen,0,1709,01,0,F,326,S
1711_01,Earth,0,TRAPPIST-1e,51.0,0,437.0,244.0,908.0,825.0,0.0,,0,1711,01,1,F,327,S
1715_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Camily Mirandry,0,1715,01,1,G,266,S
1717_02,Earth,0,TRAPPIST-1e,38.0,0,4.0,0.0,0.0,0.0,1679.0,Yola Fielsenders,0,1717,02,0,E,105,P
1719_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Kerryn Savaraldez,0,1719,01,1,G,278,P
1727_02,Mars,0,55 Cancri e,52.0,0,1279.0,0.0,1061.0,359.0,0.0,Emoles Barte,0,1727,02,0,D,54,P
1728_01,Earth,0,TRAPPIST-1e,38.0,0,553.0,0.0,0.0,87.0,243.0,Elle Bakerson,0,1728,01,1,G,280,P
1731_01,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Alfrey Santry,1,1731,01,0,G,281,P
1731_02,Earth,0,55 Cancri e,20.0,0,1.0,808.0,0.0,0.0,0.0,Lestie Santry,1,1731,02,0,G,281,P
1734_01,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Guadae Patrichane,1,1734,01,1,G,283,P
1738_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,19.0,467.0,0.0,Rosey Sawyerson,0,1738,01,0,E,129,S
1740_01,Earth,0,TRAPPIST-1e,22.0,0,762.0,13.0,10.0,0.0,0.0,Eillis Torrez,0,1740,01,1,G,270,S
1752_01,Earth,0,55 Cancri e,15.0,0,1006.0,1.0,0.0,0.0,308.0,Dell Chavezalez,1,1752,01,1,F,333,S
1766_01,Earth,0,55 Cancri e,21.0,0,112.0,0.0,0.0,0.0,1333.0,Ronne Adavisons,0,1766,01,1,F,338,S
1779_01,Earth,0,55 Cancri e,37.0,0,164.0,603.0,0.0,0.0,11.0,Evan Hermanapp,1,1779,01,1,F,349,P
1782_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Stald Moodson,0,1782,01,0,,,
1785_01,Mars,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Miten Kniva,0,1785,01,1,E,107,P
1798_01,Earth,0,TRAPPIST-1e,39.0,0,1.0,275.0,33.0,376.0,105.0,Bel Mcfarley,0,1798,01,1,E,137,S
1800_02,Earth,1,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Goffey,0,1800,02,0,G,283,S
1800_04,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Annah Morsentley,1,1800,04,0,G,283,S
1802_01,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,2.0,787.0,1.0,Alley Brantuarez,0,1802,01,1,E,109,P
1804_01,Mars,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Minies Curle,1,1804,01,1,F,355,P
1810_01,Mars,0,TRAPPIST-1e,56.0,0,4694.0,0.0,2661.0,51.0,0.0,Whee Ruité,0,1810,01,1,F,356,P
1811_01,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Gerry Georgasey,1,1811,01,0,G,285,S
1816_01,Europa,0,TRAPPIST-1e,60.0,1,1891.0,640.0,0.0,360.0,52.0,Naosura Dicomeng,1,1816,01,0,C,68,S
1817_01,Earth,0,PSO J318.5-22,16.0,0,112.0,0.0,38.0,77.0,443.0,Marky Lanks,0,1817,01,1,F,349,S
1823_01,,0,TRAPPIST-1e,67.0,0,143.0,68.0,496.0,182.0,9.0,Loree Byerson,1,1823,01,1,,,
1829_02,Europa,0,TRAPPIST-1e,30.0,0,1.0,6398.0,0.0,2.0,295.0,Propsh Clumshangs,1,1829,02,0,D,56,P
1829_04,Europa,0,TRAPPIST-1e,28.0,1,0.0,4424.0,3.0,207.0,1572.0,Hadiram Gloother,1,1829,04,0,D,56,P
1833_01,Europa,0,55 Cancri e,48.0,0,140.0,127.0,0.0,4102.0,521.0,Mirark Scoudelle,0,1833,01,1,C,61,P
1834_01,Mars,0,,26.0,0,17.0,0.0,1582.0,0.0,0.0,,1,1834,01,1,F,354,S
1850_02,Earth,0,55 Cancri e,25.0,0,0.0,0.0,1.0,735.0,25.0,Leene Schwardson,0,1850,02,0,F,356,S
1854_01,Europa,0,55 Cancri e,53.0,0,0.0,13527.0,0.0,0.0,771.0,Gorab Unprive,1,1854,01,1,A,22,S
1855_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Jenson,1,1855,01,0,G,303,P
1855_02,Earth,0,TRAPPIST-1e,39.0,0,0.0,43.0,864.0,0.0,85.0,Mabela Jenson,0,1855,02,0,E,113,P
1857_01,Mars,0,55 Cancri e,31.0,0,120.0,0.0,657.0,52.0,0.0,Pios Emone,0,1857,01,1,D,63,S
1860_02,Europa,0,55 Cancri e,35.0,0,95.0,3441.0,0.0,391.0,318.0,Krazet Headfair,0,1860,02,0,A,13,P
1861_02,Mars,0,TRAPPIST-1e,61.0,0,953.0,415.0,974.0,0.0,133.0,Apix Clake,0,1861,02,0,F,358,S
1863_01,Earth,0,55 Cancri e,58.0,0,14.0,0.0,1081.0,0.0,0.0,Bony Handertiz,1,1863,01,1,F,370,P
1872_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Stote Wala,0,1872,01,1,E,139,S
1878_01,Earth,0,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,724.0,0.0,Fanna Chenson,0,1878,01,1,F,375,P
1884_01,Mars,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Whers Meake,0,1884,01,1,E,140,S
1887_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,88.0,718.0,46.0,0.0,Wilmay Pooley,0,1887,01,1,G,295,S
1889_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,22.0,0.0,702.0,Vandy Hewson,0,1889,01,0,F,378,P
1892_01,Europa,0,TRAPPIST-1e,50.0,0,5.0,809.0,0.0,309.0,731.0,Coxark Couseced,1,1892,01,0,D,59,P
1902_01,Earth,0,TRAPPIST-1e,19.0,0,42.0,0.0,345.0,1431.0,0.0,Benny Carvis,0,1902,01,1,G,298,S
1923_01,Europa,0,TRAPPIST-1e,63.0,0,0.0,4286.0,18.0,4.0,872.0,Wasaleh Dister,1,1923,01,0,C,65,P
1925_01,Earth,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Olgary Matts,0,1925,01,1,G,304,S
1933_01,Earth,0,TRAPPIST-1e,45.0,0,10.0,0.0,0.0,0.0,0.0,Timyra Hammons,1,1933,01,1,E,118,P
1939_01,Mars,0,TRAPPIST-1e,57.0,1,975.0,0.0,295.0,39.0,0.0,Wacks Burta,0,1939,01,0,F,385,P
1939_02,Mars,0,TRAPPIST-1e,13.0,0,3037.0,10.0,43.0,0.0,0.0,Sex Burta,0,1939,02,0,D,62,P
1945_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,0.0,787.0,0.0,0.0,Ambert Guezaley,0,1945,01,1,E,120,P
1953_01,Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,717.0,Verney Bradlerson,0,1953,01,1,F,387,P
1962_02,Earth,0,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Jasony Buckeenez,0,1962,02,0,G,316,P
1963_01,Earth,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,1200.0,17.0,Aarone Fowlaney,0,1963,01,1,F,391,P
1968_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Delody Traverdy,1,1968,01,1,G,319,P
1975_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,10.0,761.0,Jeandy Hobbinson,0,1975,01,1,G,310,S
1976_02,Europa,0,TRAPPIST-1e,34.0,0,15.0,3578.0,0.0,0.0,473.0,Alam Lansuffle,1,1976,02,0,B,82,S
1976_05,Europa,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Plas Lansuffle,1,1976,05,0,B,82,S
1985_01,Mars,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Apuffs Facle,1,1985,01,1,F,394,P
2000_01,Europa,0,55 Cancri e,28.0,0,5.0,2676.0,13.0,0.0,157.0,Weia Plattering,1,2000,01,1,C,76,S
2006_03,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Joana Moorez,0,2006,03,0,G,317,S
2010_01,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Candyn Gregordy,1,2010,01,1,G,324,P
2026_03,Earth,0,TRAPPIST-1e,20.0,0,0.0,4.0,429.0,0.0,287.0,Heald Alldson,0,2026,03,0,G,323,S
2029_01,Earth,0,55 Cancri e,43.0,0,0.0,6.0,730.0,1.0,0.0,Lyne Camerrison,0,2029,01,1,F,400,P
2034_01,Earth,0,TRAPPIST-1e,42.0,0,399.0,75.0,38.0,771.0,0.0,Anton Pearsalason,0,2034,01,1,F,393,S
2046_01,Earth,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Luison Beston,0,2046,01,1,G,328,P
2056_02,Earth,0,TRAPPIST-1e,14.0,0,16.0,0.0,0.0,712.0,149.0,Claura Hanghanson,0,2056,02,0,F,407,P
2061_01,Europa,0,TRAPPIST-1e,34.0,0,0.0,5063.0,0.0,56.0,327.0,Dscha Sedece,1,2061,01,1,D,65,P
2065_01,Earth,0,TRAPPIST-1e,13.0,0,12.0,0.0,0.0,0.0,1963.0,Lavey Jeffey,0,2065,01,1,F,410,P
2074_02,Europa,0,TRAPPIST-1e,23.0,0,9.0,4081.0,0.0,0.0,16.0,Mergas Alaring,1,2074,02,0,D,69,S
2082_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,4.0,35.0,769.0,Carlie Kirks,0,2082,01,1,G,335,P
2084_01,Europa,0,TRAPPIST-1e,40.0,0,19.0,10.0,1.0,4759.0,6007.0,Aston Boltund,0,2084,01,0,A,16,P
2092_02,Mars,0,TRAPPIST-1e,43.0,0,546.0,0.0,41.0,710.0,0.0,Wins Stpie,0,2092,02,0,E,153,S
2095_01,Earth,0,PSO J318.5-22,25.0,0,0.0,11.0,0.0,13.0,1344.0,Mabley Gallencis,0,2095,01,1,F,411,S
2112_01,Mars,0,TRAPPIST-1e,29.0,0,860.0,305.0,18.0,1415.0,0.0,Latsts Perty,0,2112,01,1,F,418,P
2137_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Lopedo Ruité,1,2137,01,0,F,423,P
2139_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Gibil Razo,1,2139,01,1,F,417,S
2141_01,Earth,0,55 Cancri e,66.0,0,0.0,0.0,1610.0,0.0,0.0,Annaha Rivanseney,1,2141,01,1,E,130,P
2144_01,Earth,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Helley Philliames,0,2144,01,1,,,
2149_01,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Altares Persed,1,2149,01,1,B,89,S
2150_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Walley Prickmantes,0,2150,01,1,G,346,P
