PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
1225_01,Earth,0,TRAPPIST-1e,18.0,0,2.0,1311.0,60.0,28.0,1.0,Margia Morrodgers,1,F,244,P
1233_01,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,Aarone Burryerson,1,G,184,P
1236_01,Earth,0,55 Cancri e,21.0,0,614.0,43.0,0.0,1.0,0.0,Briany Lancock,0,F,246,P
1238_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,1026.0,3301.0,831.0,356.0,Merops Pronfraked,1,C,50,S
1243_01,Europa,0,TRAPPIST-1e,41.0,0,0.0,4224.0,0.0,1374.0,1281.0,Tautrix Drivery,0,A,9,P
1246_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,192.0,0.0,565.0,0.0,Valey Schmondez,0,G,185,P
1258_01,Europa,0,55 Cancri e,30.0,0,0.0,3628.0,289.0,1737.0,4987.0,Tauva Cowsearney,0,A,10,P
1263_01,Mars,0,TRAPPIST-1e,25.0,0,1084.0,1.0,66.0,0.0,5.0,Batses Vloaf,0,F,244,S
1267_01,Earth,1,PSO J318.5-22,34.0,0,0.0,0.0,0.0,0.0,0.0,Hencey Jacostaffey,1,G,191,S
1279_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Sadark Dynigic,1,C,50,P
1282_01,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Dony Handertiz,0,G,191,P
1284_01,Mars,1,,,0,0.0,0.0,0.0,0.0,0.0,Hal Knité,1,F,247,S
1285_01,Earth,0,55 Cancri e,36.0,0,286.0,415.0,16.0,0.0,0.0,Ricia Weaverays,0,F,258,P
1289_02,Earth,0,TRAPPIST-1e,18.0,0,789.0,0.0,2.0,0.0,19.0,Chelsa Fultz,0,G,195,S
1291_01,Mars,0,TRAPPIST-1e,33.0,0,1758.0,59.0,4.0,0.0,0.0,Sceres Ponie,0,F,260,P
1292_01,Europa,0,55 Cancri e,31.0,1,0.0,27723.0,3.0,202.0,3146.0,Scharab Conale,1,B,55,S
1294_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Aldhib Gulcepusy,1,A,14,S
1302_01,Mars,0,55 Cancri e,22.0,0,218.0,50.0,4817.0,146.0,256.0,Beah Erry,1,D,45,S
1304_04,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Sethew Powenoble,1,E,82,P
1306_02,Europa,0,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0,Alsham Irintious,1,B,56,S
1311_01,Mars,0,,1.0,0,0.0,0.0,0.0,0.0,0.0,Pios Make,1,F,265,P
1312_01,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Darley Blandez,1,G,194,P
1316_02,Europa,0,55 Cancri e,36.0,0,0.0,847.0,0.0,4664.0,89.0,Arion Quelfly,0,E,95,S
1322_01,Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Tonnie Masquez,1,G,196,P
1323_01,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Jilla Gamberson,1,F,267,P
1325_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Jimen Barbes,1,E,97,S
1325_03,Earth,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Lilasa Barbes,1,E,97,S
1328_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen,0,G,198,P
1331_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Cathya Alshipson,1,G,200,S
1350_01,Earth,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Sharie Cleang,1,G,206,S
1350_03,Earth,0,PSO J318.5-22,42.0,0,491.0,106.0,8.0,202.0,0.0,Mamina Cleang,0,G,206,S
1353_02,Mars,0,TRAPPIST-1e,39.0,0,1535.0,0.0,340.0,0.0,723.0,Beant Tepie,0,F,262,S
1353_03,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Cings Tepie,1,F,262,S
1370_01,Earth,0,TRAPPIST-1e,21.0,0,965.0,0.0,23.0,3.0,0.0,Timmy Waterson,0,E,102,S
1375_01,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Aleen Sykess,0,G,208,S
1375_02,Earth,0,TRAPPIST-1e,19.0,0,0.0,3.0,946.0,0.0,0.0,Gwendy Sykess,0,F,267,S
1377_01,Europa,0,TRAPPIST-1e,43.0,0,0.0,2801.0,537.0,42.0,144.0,Coxah Coniple,1,C,52,P
1379_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,30.0,0.0,769.0,4.0,Lillen Mcgowaymond,0,F,268,S
1384_03,Earth,0,TRAPPIST-1e,22.0,0,0.0,442.0,0.0,0.0,368.0,Fredy Mayods,1,F,269,S
1386_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Murie Polliamposs,1,G,214,P
1390_01,Earth,1,PSO J318.5-22,1.0,0,0.0,0.0,0.0,0.0,0.0,Mathy Meltoney,1,G,215,P
1391_02,Mars,0,TRAPPIST-1e,21.0,0,1072.0,79.0,46.0,16.0,0.0,Cines Apie,0,F,276,P
1397_01,Earth,0,TRAPPIST-1e,39.0,0,386.0,190.0,0.0,489.0,0.0,Hanne Hodes,0,F,271,S
1407_02,Earth,0,PSO J318.5-22,17.0,0,8.0,222.0,3.0,401.0,0.0,Derina Foxter,1,F,278,P
1419_01,Mars,0,TRAPPIST-1e,42.0,0,1381.0,0.0,1243.0,0.0,0.0,Goles Apeau,0,F,273,S
1420_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Wheard Shbre,0,E,108,S
1421_01,Mars,0,TRAPPIST-1e,37.0,0,328.0,6153.0,0.0,26.0,820.0,Whark Cres,0,F,274,S
1421_02,Mars,0,55 Cancri e,17.0,0,891.0,0.0,243.0,0.0,5.0,Ars Cres,0,F,274,S
1423_03,Europa,1,55 Cancri e,59.0,0,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,1,B,61,S
1424_02,Europa,0,55 Cancri e,29.0,0,2988.0,2147.0,0.0,0.0,1779.0,Goros Sageng,0,B,47,P
1424_03,Europa,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Elebola Sageng,1,B,47,P
1438_01,Earth,0,TRAPPIST-1e,24.0,0,181.0,224.0,0.0,195.0,191.0,Anae Sancasey,0,E,89,P
1453_02,Earth,0,TRAPPIST-1e,63.0,0,3.0,801.0,0.0,0.0,5.0,Annon Thorney,1,G,229,P
1455_04,Europa,0,TRAPPIST-1e,26.0,0,0.0,533.0,2119.0,10.0,504.0,Rasaleh Wassird,1,B,62,S
1461_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Naomin Gordond,0,G,224,S
1474_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Morms Melte,1,F,287,P
1478_01,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,417.0,2372.0,,0,F,289,P
1489_01,Earth,0,TRAPPIST-1e,19.0,0,73.0,0.0,0.0,813.0,2.0,Katiey Gallencis,0,G,229,S
1491_01,Earth,0,55 Cancri e,32.0,0,0.0,0.0,0.0,817.0,8.0,Leneva Sosalinson,1,G,240,P
1491_02,Earth,0,TRAPPIST-1e,56.0,0,0.0,51.0,0.0,2.0,706.0,Tanley Sosalinson,0,F,292,P
1491_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,,1,G,240,P
1500_01,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Hollie Cooperkins,0,G,230,S
1500_04,Earth,0,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Andrey Cooperkins,1,G,230,S
1515_01,Earth,0,TRAPPIST-1e,18.0,0,765.0,0.0,13.0,0.0,0.0,Herina Oconley,0,F,293,S
1527_02,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,1,D,49,P
1539_01,Europa,0,55 Cancri e,32.0,0,54.0,3782.0,0.0,21.0,5.0,Alyadum Barmant,1,A,17,S
1544_01,Earth,0,TRAPPIST-1e,21.0,0,9.0,0.0,0.0,0.0,800.0,Rosiey Ayalazquez,0,G,245,P
1558_01,Earth,0,TRAPPIST-1e,62.0,0,877.0,15.0,0.0,0.0,1.0,Benja Mcdowns,0,G,247,P
1562_01,Earth,0,TRAPPIST-1e,18.0,0,341.0,0.0,332.0,102.0,0.0,Shelle Simmonders,0,F,306,P
1569_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Tors Hac,1,F,308,P
1576_01,Mars,0,TRAPPIST-1e,28.0,0,641.0,0.0,372.0,0.0,16.0,Oahars Hapie,0,E,97,P
1581_02,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Prabon Che,1,,,
1588_02,Europa,0,55 Cancri e,35.0,0,0.0,17394.0,0.0,724.0,0.0,Hyaduma Fullous,1,E,99,P
1595_01,Europa,0,55 Cancri e,27.0,0,0.0,4342.0,0.0,0.0,36.0,Pharmus Reming,1,C,57,P
1599_02,Europa,1,55 Cancri e,53.0,0,0.0,0.0,0.0,0.0,0.0,Enifak Drelcate,1,C,58,P
1603_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,594.0,0.0,0.0,119.0,Tyle Carreralend,0,F,317,P
1617_01,Mars,0,PSO J318.5-22,37.0,0,295.0,1575.0,19.0,515.0,0.0,Ots Blan,0,D,53,P
1619_01,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Vanard Hinglendez,1,G,249,S
1630_03,Earth,0,TRAPPIST-1e,37.0,0,0.0,27.0,11.0,732.0,5.0,Elanda Cofferson,0,F,309,S
1651_01,Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,Camina Wonglasquez,0,G,266,P
1653_01,Europa,0,,47.0,0,4.0,1303.0,830.0,774.0,2.0,Phernar Oderient,0,A,19,S
1656_01,Earth,0,TRAPPIST-1e,17.0,0,1.0,160.0,37.0,0.0,0.0,Keithy Mallerez,0,F,311,S
1666_01,Europa,0,TRAPPIST-1e,38.0,0,158.0,787.0,2820.0,0.0,86.0,Askedus Retefule,1,D,59,S
1668_01,Earth,0,TRAPPIST-1e,22.0,0,2.0,0.0,6.0,101.0,536.0,Millia Watsongley,0,F,316,S
1669_02,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Spuffs Spane,1,F,317,S
1670_01,Earth,0,TRAPPIST-1e,49.0,0,0.0,67.0,213.0,2.0,1442.0,Aleen Sancasey,0,G,269,P
1670_02,Earth,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Jordy Sancasey,0,G,269,P
1685_01,Earth,0,55 Cancri e,51.0,0,0.0,260.0,91.0,0.0,264.0,Sanda Dillestron,0,,,
1691_01,Mars,0,TRAPPIST-1e,27.0,0,3482.0,1234.0,1155.0,0.0,0.0,Sesh Giba,0,F,321,S
1700_02,Europa,0,TRAPPIST-1e,64.0,0,0.0,4.0,0.0,6200.0,622.0,Solaron Waring,0,B,74,S
1709_01,Mars,0,TRAPPIST-1e,23.0,0,31.0,0.0,1247.0,0.0,47.0,Jurbet Minen,0,F,326,S
1714_01,Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Lorian Parsoney,0,G,265,S
1725_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,201.0,0.0,0.0,603.0,Breney Wheelez,0,F,328,S
1740_01,Earth,0,TRAPPIST-1e,22.0,0,762.0,13.0,10.0,0.0,0.0,Eillis Torrez,0,G,270,S
1742_01,Mars,0,PSO J318.5-22,34.0,1,49.0,478.0,387.0,0.0,0.0,Anack Trad,0,D,55,P
1745_01,Europa,0,TRAPPIST-1e,28.0,0,0.0,1310.0,0.0,221.0,6064.0,,0,E,130,S
1748_03,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Keithy Burchrison,1,G,287,P
1764_01,Mars,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,Gies Laai,1,F,337,S
1766_01,Earth,0,55 Cancri e,21.0,0,112.0,0.0,0.0,0.0,1333.0,Ronne Adavisons,0,F,338,S
1771_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,338.0,436.0,0.0,0.0,Antone Cardner,1,G,291,P
1779_01,Earth,0,55 Cancri e,37.0,0,164.0,603.0,0.0,0.0,11.0,Evan Hermanapp,1,F,349,P
1782_02,Earth,0,TRAPPIST-1e,40.0,0,596.0,0.0,135.0,73.0,0.0,Carold Moodson,0,F,341,S
1783_02,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Francy Garnettiz,0,G,281,S
1792_01,Mars,0,TRAPPIST-1e,73.0,0,27.0,2.0,71.0,1208.0,0.0,Duckes Brazo,0,F,352,P
1797_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,1,B,57,P
1800_03,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Vick Goffey,0,G,283,S
1802_01,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,2.0,787.0,1.0,Alley Brantuarez,0,E,109,P
1806_01,Mars,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Goos Hotte,0,E,138,S
1810_01,Mars,0,TRAPPIST-1e,56.0,0,4694.0,0.0,2661.0,51.0,0.0,Whee Ruité,0,F,356,P
1813_01,Earth,0,55 Cancri e,18.0,0,0.0,0.0,454.0,0.0,263.0,Allara Cainghannon,0,F,358,P
1817_01,Earth,0,PSO J318.5-22,16.0,0,112.0,0.0,38.0,77.0,443.0,Marky Lanks,0,F,349,S
1822_01,Earth,0,TRAPPIST-1e,31.0,0,2.0,811.0,0.0,0.0,0.0,Charly Mirez,1,G,299,P
1848_01,Earth,0,TRAPPIST-1e,,0,181.0,0.0,2.0,0.0,663.0,Hellia Gilleranks,0,G,291,S
1853_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Annez Webstenson,1,G,302,P
1859_01,Mars,1,,24.0,0,0.0,0.0,0.0,0.0,0.0,Slix Seen,1,F,357,S
1860_02,Europa,0,55 Cancri e,35.0,0,95.0,3441.0,0.0,391.0,318.0,Krazet Headfair,0,A,13,P
1865_03,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Idary Owery,1,G,292,S
1878_01,Earth,0,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,724.0,0.0,Fanna Chenson,0,F,375,P
1880_01,Earth,0,55 Cancri e,20.0,0,470.0,128.0,0.0,0.0,9.0,Valey Clean,0,F,376,P
1882_01,Europa,0,55 Cancri e,18.0,0,0.0,16263.0,72.0,0.0,15.0,Magnon Antcal,1,C,71,S
1887_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,88.0,718.0,46.0,0.0,Wilmay Pooley,0,G,295,S
1902_01,Earth,0,TRAPPIST-1e,19.0,0,42.0,0.0,345.0,1431.0,0.0,Benny Carvis,0,G,298,S
1915_01,Earth,0,TRAPPIST-1e,,0,0.0,51.0,0.0,37.0,704.0,Letta Hurchez,0,E,116,P
1916_02,Europa,0,55 Cancri e,22.0,0,1744.0,79.0,0.0,12.0,1514.0,,0,D,61,P
1923_01,Europa,0,TRAPPIST-1e,63.0,0,0.0,4286.0,18.0,4.0,872.0,Wasaleh Dister,1,C,65,P
1928_01,Earth,0,PSO J318.5-22,21.0,0,0.0,0.0,107.0,166.0,388.0,Leence Anthon,1,E,144,S
1960_02,Earth,0,PSO J318.5-22,21.0,0,0.0,0.0,677.0,4.0,0.0,Joana Lynnerett,1,E,122,P
1969_01,Europa,0,55 Cancri e,27.0,0,,21066.0,0.0,2448.0,2293.0,Unukath Sandul,1,C,75,S
1976_02,Europa,0,TRAPPIST-1e,34.0,0,15.0,3578.0,0.0,0.0,473.0,Alam Lansuffle,1,B,82,S
1976_05,Europa,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Plas Lansuffle,1,B,82,S
2003_01,Earth,0,TRAPPIST-1e,19.0,0,3.0,6.0,20.0,60.0,719.0,Viviay Oconley,0,G,323,P
2010_01,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Candyn Gregordy,1,G,324,P
2013_01,Earth,0,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,804.0,Emmax Water,0,F,398,P
2019_01,Europa,0,55 Cancri e,22.0,0,0.0,5183.0,0.0,1080.0,2.0,Dirfak Oppressive,1,B,83,S
2026_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Marlly Warrishales,1,G,323,S
2038_01,Earth,0,TRAPPIST-1e,21.0,0,6.0,133.0,503.0,0.0,2.0,Racyle Ingston,0,F,404,P
2040_01,Europa,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Lesaten Stiven,1,B,85,S
2041_01,Earth,1,TRAPPIST-1e,64.0,0,,0.0,0.0,0.0,0.0,Pattin Weavesend,1,G,327,P
2042_01,Earth,0,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,785.0,19.0,Rosiey Floways,0,F,394,S
2045_01,Earth,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,Gaylah Whitneyes,1,G,324,S
2055_02,,0,PSO J318.5-22,32.0,0,0.0,58.0,0.0,0.0,642.0,Sall Woodwinez,1,G,330,P
2056_01,Earth,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Marynk Hanghanson,0,G,331,P
2056_02,Earth,0,TRAPPIST-1e,14.0,0,16.0,0.0,0.0,712.0,149.0,Claura Hanghanson,0,F,407,P
2056_03,Earth,0,TRAPPIST-1e,68.0,0,0.0,286.0,0.0,1739.0,13.0,Elany Hanghanson,0,F,407,P
2059_01,Earth,0,TRAPPIST-1e,55.0,0,2.0,0.0,0.0,0.0,907.0,Ellena Moodmandez,1,G,333,P
2063_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Mistie Leonaldez,0,G,328,S
2067_01,Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Alatrin Sprender,1,C,70,P
2074_02,Europa,0,TRAPPIST-1e,23.0,0,9.0,4081.0,0.0,0.0,16.0,Mergas Alaring,1,D,69,S
2086_01,Europa,0,TRAPPIST-1e,65.0,0,51.0,4451.0,0.0,20.0,397.0,Marf Wasterivel,1,A,26,S
2092_02,Mars,0,TRAPPIST-1e,43.0,0,546.0,0.0,41.0,710.0,0.0,Wins Stpie,0,E,153,S
2094_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Lles Buncy,1,F,415,P
2095_01,Earth,0,PSO J318.5-22,25.0,0,0.0,11.0,0.0,13.0,1344.0,Mabley Gallencis,0,F,411,S
2118_01,Earth,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,Kene Macdonadows,0,G,340,P
2123_02,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,France Johnsondez,1,G,342,P
2131_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,91.0,900.0,Terrie Mayder,0,E,128,P
2133_01,Mars,0,TRAPPIST-1e,,0,1054.0,0.0,43.0,85.0,0.0,Caish Chrie,0,D,74,S
2143_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,1433.0,0.0,1234.0,0.0,Justie Miltongson,0,F,419,S
2156_01,Earth,0,TRAPPIST-1e,49.0,0,651.0,25.0,0.0,849.0,2.0,Troya Cofferson,0,F,421,S
2161_01,Mars,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Poselk Sidie,1,F,429,P
2167_01,Earth,0,PSO J318.5-22,20.0,0,38.0,220.0,495.0,0.0,0.0,Weney Mckinn,0,F,431,P
2171_01,Earth,0,TRAPPIST-1e,24.0,0,388.0,0.0,7.0,409.0,0.0,Sergia Camerrison,0,F,433,P
2183_02,Mars,0,TRAPPIST-1e,20.0,0,938.0,59.0,31.0,12.0,0.0,Prish Ruity,0,F,429,S
2190_01,Earth,0,,20.0,0,1750.0,0.0,446.0,0.0,76.0,Allia Barris,0,F,430,S
2194_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Danie Blacks,0,G,352,S
2204_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Taraid Aillyber,1,B,90,S
2206_01,Earth,0,PSO J318.5-22,13.0,0,0.0,14.0,857.0,0.0,72.0,Elindy Callowery,0,F,432,S
2219_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Milda Woodwin,1,,,
2221_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Andrey Fisherry,1,G,355,P
2232_02,Earth,0,TRAPPIST-1e,24.0,0,0.0,1220.0,0.0,140.0,0.0,Adrie Dyers,0,F,438,S
2234_03,Mars,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Apench Flité,0,E,134,P
2238_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Wasalm Droning,1,A,28,S
2254_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,10.0,0.0,702.0,1.0,Beula Mcfaddenson,0,F,455,P
2255_01,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Tabdhib Spadicage,1,C,75,P
2270_01,Mars,0,TRAPPIST-1e,46.0,0,171.0,0.0,1257.0,5.0,0.0,Spuffs Fla,1,F,459,P
2277_01,Earth,0,TRAPPIST-1e,19.0,0,26.0,313.0,470.0,0.0,0.0,Diandy Wallerson,0,G,362,S
2281_01,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Rica Hoppers,1,E,136,P
2295_01,Earth,0,TRAPPIST-1e,75.0,0,0.0,0.0,1224.0,0.0,1769.0,Melica Emenez,0,F,466,P
2306_01,Europa,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Batenar Colensid,1,C,82,P
2308_04,Europa,0,TRAPPIST-1e,67.0,0,0.0,4715.0,0.0,599.0,6.0,Polluma Pringrous,1,D,77,S
2310_04,Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Enibah Pleele,1,D,68,P
2311_01,Earth,0,TRAPPIST-1e,33.0,0,0.0,763.0,1.0,66.0,84.0,Elsane Cabrewsond,0,G,372,P
2316_01,Earth,1,PSO J318.5-22,45.0,0,0.0,0.0,0.0,0.0,0.0,Shan Blange,1,G,371,S
2317_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,454.0,0.0,454.0,0.0,Ronia Gainebergan,0,G,372,S
2321_01,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Claura Petermandez,1,G,373,S
2325_01,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,Kimmie Hurchez,0,G,374,S
2329_01,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Heersh Burry,1,F,472,P
2336_02,Europa,0,TRAPPIST-1e,44.0,1,1409.0,910.0,17.0,1452.0,3782.0,Wezna Fulatorly,0,A,30,S
2340_01,Earth,0,PSO J318.5-22,24.0,0,0.0,0.0,648.0,0.0,0.0,Karlie Huntt,0,F,454,S
2341_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,785.0,0.0,0.0,0.0,Karlie Hubbarnett,1,F,455,S
2345_01,Earth,1,PSO J318.5-22,53.0,0,0.0,0.0,0.0,0.0,0.0,Evane Brightez,0,G,378,S
2347_06,Earth,0,55 Cancri e,31.0,0,1.0,0.0,2.0,605.0,0.0,Therry Wellierras,0,G,377,P
2347_07,Earth,0,TRAPPIST-1e,9.0,0,,0.0,0.0,0.0,0.0,Fanna Wellierras,0,G,377,P
2353_02,Earth,0,55 Cancri e,13.0,0,880.0,0.0,0.0,0.0,0.0,Lawren Morgerson,0,F,457,S
2356_03,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Lios Peane,1,D,80,S
2364_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,4.0,6.0,864.0,33.0,Sta Roachez,1,G,381,P
2365_01,Europa,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Spuri Clunic,1,D,71,P
2377_01,Europa,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Alark Noxiong,1,C,83,P
2382_01,Earth,0,55 Cancri e,41.0,0,0.0,33.0,0.0,1324.0,0.0,,0,F,488,P
2384_04,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Loreen Cleachrand,1,G,383,S
2384_05,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Ronia Pollarkeeks,0,G,383,S
2395_01,Earth,0,TRAPPIST-1e,49.0,0,712.0,1.0,0.0,0.0,0.0,Olgary Toddleton,0,G,387,P
2401_01,Earth,1,PSO J318.5-22,42.0,0,0.0,0.0,0.0,0.0,0.0,Luise Francock,1,G,388,P
2404_01,Europa,0,TRAPPIST-1e,29.0,0,0.0,544.0,7.0,2650.0,1561.0,Scharab Disheract,0,C,86,S
2410_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Dia Beckeetter,1,G,391,P
2426_02,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Kies Gine,1,F,466,S
2436_01,Earth,0,TRAPPIST-1e,21.0,0,759.0,0.0,0.0,0.0,40.0,Gileen Figuez,0,F,501,P
2449_01,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Hon Nacke,1,F,508,P
2452_01,Earth,0,55 Cancri e,42.0,0,526.0,2.0,28.0,161.0,0.0,Lorey Wiggs,0,F,470,S
2453_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Ter Teake,1,E,147,P
2460_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Man Solon,1,G,402,P
2462_01,Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,Yolana Flowensley,0,G,397,S
2463_01,Earth,0,TRAPPIST-1e,48.0,0,58.0,0.0,12.0,0.0,0.0,Leondy Johnshines,0,E,171,S
2474_01,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Blesh Che,1,F,475,S
2475_01,Europa,0,TRAPPIST-1e,,0,0.0,27.0,0.0,3573.0,3643.0,Golaron Folhal,0,C,85,P
2483_01,Earth,0,55 Cancri e,35.0,0,2594.0,195.0,0.0,0.0,0.0,Eulah Crayeson,0,F,477,S
2491_01,Earth,0,PSO J318.5-22,25.0,0,2.0,2762.0,552.0,0.0,1391.0,Eila Haydenzier,0,G,401,S
