PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
2380_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,31,S,3
2381_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,381,S,2
2383_01,Earth,0,PSO J318.5-22,0,169.0,5.0,0.0,371.0,1235.0,G,382,S,2
2383_02,Earth,0,TRAPPIST-1e,0,874.0,0.0,0.0,30.0,4.0,G,382,S,3
2386_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,489,P,2
2388_01,Earth,0,TRAPPIST-1e,0,101.0,0.0,770.0,917.0,0.0,G,384,P,2
2388_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,384,P,1
2393_01,Earth,0,TRAPPIST-1e,0,858.0,0.0,4.0,2.0,0.0,F,462,S,6
2394_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,385,S,7
2394_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,385,S,0
2394_03,Earth,0,55 Cancri e,0,0.0,13.0,395.0,161.0,307.0,F,463,S,1
2400_01,Earth,0,55 Cancri e,0,574.0,173.0,0.0,2.0,0.0,F,491,P,4
2405_01,Earth,0,PSO J318.5-22,0,2.0,10.0,0.0,14.0,657.0,F,464,S,4
2407_01,Europa,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,87,S,4
2408_01,Earth,0,TRAPPIST-1e,0,62.0,0.0,0.0,0.0,643.0,G,389,S,2
2415_01,Earth,0,TRAPPIST-1e,0,98.0,2634.0,0.0,3.0,0.0,F,494,P,4
2418_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,2.0,24.0,1593.0,E,144,P,6
2420_01,Earth,0,TRAPPIST-1e,0,611.0,0.0,296.0,0.0,0.0,G,392,S,4
2422_01,Europa,0,55 Cancri e,0,0.0,799.0,0.0,38.0,15125.0,B,93,S,1
2422_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,93,S,1
2425_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,396,P,0
2425_02,Earth,0,PSO J318.5-22,0,0.0,0.0,1059.0,8.0,83.0,G,396,P,2
2425_03,Earth,0,TRAPPIST-1e,0,0.0,1307.0,848.0,246.0,0.0,F,495,P,3
2425_04,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,396,P,0
2425_05,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,0
2425_06,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,396,P,0
2428_01,Earth,0,PSO J318.5-22,0,470.0,0.0,67.0,16.0,0.0,F,496,P,2
2430_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,394,S,3
2430_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,394,S,0
2430_03,Earth,0,TRAPPIST-1e,0,785.0,0.0,0.0,0.0,0.0,G,394,S,1
2434_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,397,P,3
2434_02,Earth,0,TRAPPIST-1e,0,17.0,458.0,0.0,0.0,227.0,F,500,P,2
2437_01,Earth,0,TRAPPIST-1e,0,12.0,0.0,0.0,260.0,2358.0,F,502,P,1
2440_01,Earth,0,TRAPPIST-1e,0,25.0,1.0,740.0,0.0,0.0,G,398,P,3
2447_01,Earth,0,TRAPPIST-1e,0,549.0,0.0,2.0,252.0,0.0,F,469,S,4
2448_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,71,P,1
2448_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,71,P,2
2450_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,19.0,52.0,2006.0,F,509,P,2
2459_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,401,P,2
2464_01,Mars,0,TRAPPIST-1e,0,2138.0,138.0,31.0,0.0,40.0,E,148,P,3
2465_01,Mars,0,55 Cancri e,0,667.0,0.0,387.0,0.0,0.0,D,82,S,3
2468_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,E,172,S,4
2469_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,473,S,2
2469_02,Mars,0,TRAPPIST-1e,0,278.0,0.0,311.0,560.0,0.0,F,473,S,1
2473_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,3.0,867.0,0.0,F,474,S,2
2481_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,400,S,2
2481_02,Earth,0,TRAPPIST-1e,0,460.0,182.0,40.0,40.0,65.0,F,4,S,2
2482_01,Europa,0,55 Cancri e,0,3.0,2477.0,0.0,1585.0,1765.0,D,84,S,4
2482_02,Europa,0,55 Cancri e,0,33.0,3030.0,0.0,3588.0,377.0,D,84,S,4
2484_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,478,S,7
2484_02,Mars,0,TRAPPIST-1e,0,572.0,0.0,21.0,441.0,5.0,F,478,S,1
2485_01,Mars,0,TRAPPIST-1e,1,617.0,0.0,478.0,0.0,203.0,E,175,S,3
2487_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,514,P,0
2487_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,514,P,1
2487_03,Mars,0,TRAPPIST-1e,0,1938.0,475.0,165.0,0.0,0.0,D,73,P,2
2490_01,Earth,0,TRAPPIST-1e,0,41.0,0.0,19.0,57.0,685.0,F,479,S,3
2493_01,Europa,0,55 Cancri e,0,1.0,0.0,0.0,0.0,6031.0,C,88,S,3
2493_02,Europa,0,PSO J318.5-22,1,0.0,11984.0,1610.0,709.0,19086.0,C,88,S,2
2494_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,95,S,1
2494_02,Europa,0,55 Cancri e,0,65.0,1612.0,0.0,5831.0,631.0,B,95,S,3
2495_01,Earth,0,55 Cancri e,0,595.0,0.0,0.0,33.0,0.0,G,402,S,6
2501_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,90,S,4
2504_01,Earth,0,TRAPPIST-1e,0,127.0,629.0,59.0,86.0,0.0,F,482,S,3
2507_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,405,P,2
2511_01,Earth,0,TRAPPIST-1e,0,59.0,59.0,850.0,0.0,2.0,F,518,P,3
2514_01,Earth,0,TRAPPIST-1e,0,3.0,755.0,0.0,33.0,0.0,F,4,S,3
2517_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,484,S,3
2525_01,Earth,0,TRAPPIST-1e,0,756.0,3.0,43.0,30.0,45.0,F,486,S,1
2529_01,Europa,0,TRAPPIST-1e,1,381.0,1222.0,1104.0,121.0,2827.0,C,89,P,3
2533_01,Earth,0,55 Cancri e,0,283.0,0.0,3.0,0.0,106.0,G,408,P,4
2536_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,490,S,4
2538_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,76,P,2
2538_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,76,P,3
2539_01,Earth,0,TRAPPIST-1e,0,0.0,956.0,22.0,41.0,0.0,F,4,S,1
2543_01,Earth,0,TRAPPIST-1e,0,0.0,1010.0,0.0,0.0,0.0,F,521,P,3
2554_01,Earth,0,PSO J318.5-22,0,0.0,1185.0,3.0,0.0,0.0,F,493,S,2
2556_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,524,P,4
2563_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,409,S,1
2566_01,Earth,0,TRAPPIST-1e,0,878.0,10.0,0.0,0.0,0.0,G,410,S,3
2567_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,180,S,2
2567_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,494,S,1
2568_01,Earth,0,TRAPPIST-1e,0,0.0,636.0,0.0,4.0,0.0,F,495,S,2
2569_01,Earth,0,TRAPPIST-1e,0,0.0,592.0,112.0,0.0,0.0,F,528,P,4
2570_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,413,P,1
2575_01,Mars,0,55 Cancri e,0,824.0,0.0,5649.0,133.0,0.0,F,529,P,2
2576_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,497,S,3
2577_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,411,S,1
2577_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,411,S,0
2579_01,Mars,0,TRAPPIST-1e,0,904.0,49.0,123.0,199.0,72.0,F,530,P,3
2583_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,416,P,2
2585_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,79,P,4
2586_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,418,P,4
2587_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,532,P,4
2587_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,532,P,2
2600_01,Mars,0,TRAPPIST-1e,0,81.0,0.0,2267.0,0.0,0.0,E,157,P,1
2603_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,414,S,3
2603_02,Earth,0,55 Cancri e,0,0.0,156.0,699.0,45.0,0.0,F,501,S,1
2604_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,423,P,2
2608_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,415,S,2
2610_01,Earth,0,TRAPPIST-1e,0,2469.0,0.0,0.0,0.0,56.0,F,502,S,2
2611_01,Earth,0,TRAPPIST-1e,0,5.0,524.0,267.0,0.0,982.0,G,417,S,2
2612_01,Earth,0,TRAPPIST-1e,0,644.0,2.0,0.0,83.0,0.0,F,538,P,2
2613_01,Earth,0,TRAPPIST-1e,0,4.0,0.0,702.0,37.0,0.0,F,539,P,5
2614_01,Mars,0,TRAPPIST-1e,0,938.0,0.0,206.0,0.0,289.0,F,503,S,2
2615_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,1352.0,0.0,182.0,F,540,P,2
2620_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,425,P,4
2621_01,Europa,0,55 Cancri e,0,11567.0,246.0,0.0,5957.0,496.0,C,94,S,2
2623_01,Earth,0,TRAPPIST-1e,0,419.0,134.0,0.0,311.0,0.0,F,506,S,1
2630_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,328.0,241.0,873.0,F,507,S,6
2630_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,418,S,0
2630_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,418,S,0
2632_01,Earth,0,TRAPPIST-1e,0,0.0,196.0,7.0,0.0,1325.0,F,546,P,2
2637_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,631.0,350.0,F,4,S,2
2637_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,429,P,0
2637_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,429,P,0
2639_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,509,S,2
2644_01,Earth,0,TRAPPIST-1e,0,2.0,12.0,0.0,630.0,59.0,F,512,S,2
2653_01,Mars,0,TRAPPIST-1e,1,733.0,11.0,1819.0,34.0,1.0,F,548,P,3
2654_01,Mars,0,TRAPPIST-1e,0,1.0,0.0,195.0,62.0,2406.0,D,89,S,2
2656_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,96,S,4
2665_01,Europa,0,55 Cancri e,0,0.0,774.0,2760.0,4171.0,118.0,C,92,P,2
2667_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,101,S,3
2667_02,Europa,0,TRAPPIST-1e,0,0.0,373.0,0.0,400.0,3217.0,B,101,S,5
2667_03,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,6.0,3223.0,B,101,S,2
2667_04,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,101,S,3
2667_05,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,101,S,2
2669_01,Mars,0,TRAPPIST-1e,0,1236.0,0.0,849.0,0.0,0.0,F,553,P,3
2673_01,Earth,0,TRAPPIST-1e,0,100.0,3821.0,133.0,116.0,8.0,G,433,P,1
2674_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,425,S,0
2674_02,Earth,0,TRAPPIST-1e,0,0.0,75.0,688.0,42.0,3.0,G,425,S,2
2680_01,Europa,0,TRAPPIST-1e,0,0.0,263.0,1.0,8580.0,0.0,B,82,P,2
2681_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,427,S,4
2686_01,Earth,0,TRAPPIST-1e,0,2730.0,397.0,0.0,0.0,56.0,F,518,S,1
2689_01,Earth,0,TRAPPIST-1e,0,4.0,0.0,0.0,1759.0,0.0,G,436,P,4
2694_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,84,P,4
2694_02,Europa,0,TRAPPIST-1e,0,0.0,10754.0,3.0,345.0,478.0,C,93,P,2
2696_01,Europa,0,TRAPPIST-1e,0,0.0,2074.0,0.0,6.0,320.0,C,98,S,2
2699_01,Earth,0,PSO J318.5-22,0,0.0,245.0,0.0,985.0,0.0,F,519,S,6
2705_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,430,S,2
2710_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,104,S,3
2710_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,104,S,3
2711_01,Mars,0,TRAPPIST-1e,0,855.0,1296.0,3765.0,0.0,0.0,F,560,P,2
2715_01,Mars,0,TRAPPIST-1e,0,671.0,0.0,344.0,0.0,6.0,E,162,P,2
2715_02,Mars,0,TRAPPIST-1e,0,1416.0,0.0,1184.0,3.0,0.0,F,562,P,1
2716_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,1685.0,0.0,D,80,P,1
2716_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,80,P,1
2719_01,Mars,0,TRAPPIST-1e,0,2194.0,1034.0,21.0,0.0,0.0,D,92,S,3
2719_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,524,S,1
2719_03,Mars,0,TRAPPIST-1e,0,1259.0,0.0,0.0,963.0,0.0,F,524,S,4
2728_01,Mars,0,TRAPPIST-1e,0,16.0,0.0,1103.0,0.0,0.0,F,526,S,4
2731_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,434,S,2
2733_01,Earth,0,TRAPPIST-1e,0,0.0,295.0,0.0,0.0,233.0,F,566,P,5
2735_01,Earth,0,TRAPPIST-1e,0,798.0,2.0,0.0,8.0,0.0,G,441,P,1
2742_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,436,S,3
2744_01,Earth,0,55 Cancri e,0,0.0,765.0,3.0,14.0,1.0,G,443,P,2
2749_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,437,S,2
2757_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,802.0,7.0,G,445,P,1
2761_01,Earth,0,PSO J318.5-22,0,3.0,31.0,60.0,515.0,0.0,F,531,S,4
2761_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,1388.0,0.0,15.0,F,531,S,2
2766_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,440,S,1
2767_01,Earth,0,TRAPPIST-1e,0,0.0,130.0,39.0,457.0,0.0,G,441,S,2
2771_01,Earth,0,TRAPPIST-1e,0,0.0,102.0,0.0,0.0,587.0,F,574,P,2
2775_01,Europa,0,TRAPPIST-1e,0,0.0,442.0,0.0,1700.0,315.0,C,101,S,3
2776_01,Earth,0,TRAPPIST-1e,0,0.0,34.0,861.0,0.0,47.0,G,445,S,1
2777_01,Europa,1,TRAPPIST-1e,1,0.0,0.0,0.0,0.0,0.0,A,33,S,3
2779_01,Earth,0,TRAPPIST-1e,0,454.0,1.0,91.0,1.0,227.0,F,577,P,6
2782_01,Earth,0,TRAPPIST-1e,0,0.0,104.0,6.0,1940.0,1.0,F,534,S,5
2791_01,Earth,0,TRAPPIST-1e,0,545.0,63.0,38.0,3.0,369.0,G,451,P,4
2794_01,Mars,0,TRAPPIST-1e,0,915.0,0.0,67.0,0.0,67.0,E,170,P,2
2794_02,Mars,0,TRAPPIST-1e,0,842.0,0.0,431.0,52.0,0.0,F,579,P,2
2794_03,Mars,0,TRAPPIST-1e,0,1.0,0.0,2638.0,0.0,0.0,F,579,P,2
2794_04,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,579,P,1
2794_05,Mars,0,TRAPPIST-1e,0,203.0,2.0,112.0,0.0,1065.0,F,579,P,4
2794_06,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,579,P,1
2794_07,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,579,P,1
2800_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,E,191,S,2
2803_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,84,P,3
2804_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,448,S,2
2808_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,95,P,3
2808_02,Europa,0,TRAPPIST-1e,0,0.0,9662.0,0.0,1.0,1260.0,C,95,P,4
2815_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,85.0,0.0,703.0,E,172,P,4
2815_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,456,P,0
2815_03,Earth,0,TRAPPIST-1e,0,6.0,697.0,0.0,0.0,0.0,F,583,P,1
2816_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,85,P,6
2827_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,451,S,5
2828_01,Earth,0,PSO J318.5-22,0,144.0,0.0,0.0,6.0,379.0,G,459,P,1
2829_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,460,P,1
2830_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,461,P,2
2833_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,462,P,1
2836_01,Europa,0,55 Cancri e,0,0.0,9724.0,0.0,47.0,14.0,C,106,S,6
2841_01,Earth,0,TRAPPIST-1e,0,0.0,9.0,0.0,1118.0,0.0,F,589,P,1
2842_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,463,P,2
2844_01,Earth,0,55 Cancri e,0,16.0,0.0,0.0,0.0,1317.0,F,541,S,2
2845_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,97,P,2
2845_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,97,P,2
2848_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,34,S,3
2848_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,34,S,6
2848_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,34,S,2
2849_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,1201.0,F,4,S,1
2850_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,543,S,0
2850_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,543,S,0
2850_03,Mars,0,TRAPPIST-1e,0,1208.0,90.0,1.0,0.0,0.0,E,192,S,2
2850_04,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,543,S,0
2851_01,Earth,0,55 Cancri e,0,5.0,0.0,0.0,49.0,668.0,F,590,P,2
2855_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,87,P,5
2864_01,Mars,0,TRAPPIST-1e,0,2366.0,0.0,238.0,0.0,0.0,F,548,S,1
2868_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,453,S,0
2868_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,453,S,0
2868_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,453,S,0
2868_04,Earth,0,TRAPPIST-1e,0,0.0,0.0,1631.0,0.0,75.0,G,453,S,3
2874_01,Earth,0,TRAPPIST-1e,0,0.0,5.0,12.0,978.0,0.0,E,177,P,2
2879_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,1128.0,F,594,P,2
2885_01,Mars,0,TRAPPIST-1e,0,91.0,0.0,10.0,1187.0,0.0,F,549,S,2
2886_01,Mars,0,TRAPPIST-1e,0,2436.0,0.0,18.0,9.0,0.0,F,596,P,3
2889_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,573.0,214.0,0.0,E,195,S,3
2895_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,111,S,4
2896_01,Earth,0,TRAPPIST-1e,0,11.0,0.0,0.0,0.0,1281.0,F,550,S,2
2898_01,Europa,0,TRAPPIST-1e,0,0.0,4313.0,0.0,0.0,25.0,B,90,P,2
2898_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,90,P,3
2903_01,Earth,0,PSO J318.5-22,0,33.0,1352.0,38.0,0.0,0.0,G,472,P,1
2904_01,Europa,0,TRAPPIST-1e,0,86.0,290.0,2271.0,2184.0,91.0,C,99,P,3
2904_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,99,P,3
2911_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,465,S,2
2914_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,91,P,1
2915_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,554,S,4
2916_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,604,P,2
2917_01,Earth,0,TRAPPIST-1e,0,890.0,0.0,75.0,0.0,0.0,F,605,P,1
2918_01,Europa,0,55 Cancri e,0,0.0,562.0,0.0,0.0,3808.0,B,108,S,2
2921_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,234.0,572.0,F,607,P,3
2922_01,Mars,0,TRAPPIST-1e,0,1.0,72.0,1202.0,33.0,0.0,F,608,P,2
2923_01,Earth,0,TRAPPIST-1e,0,19.0,3673.0,173.0,0.0,314.0,G,466,S,1
2924_01,Mars,0,TRAPPIST-1e,0,2521.0,0.0,303.0,8.0,0.0,F,556,S,2
2931_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,475,P,3
2931_02,Earth,0,TRAPPIST-1e,0,743.0,27.0,10.0,0.0,17.0,F,612,P,2
2932_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,109,S,4
2933_01,Earth,0,TRAPPIST-1e,0,0.0,72.0,0.0,665.0,0.0,F,613,P,4
2937_01,Earth,0,TRAPPIST-1e,0,0.0,1.0,0.0,237.0,620.0,F,614,P,2
2939_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,889.0,0.0,0.0,G,476,P,4
2946_01,Earth,0,TRAPPIST-1e,0,1722.0,906.0,0.0,0.0,1.0,F,616,P,2
2946_02,Earth,0,TRAPPIST-1e,0,646.0,202.0,0.0,3.0,2.0,G,480,P,2
2946_03,Earth,0,TRAPPIST-1e,0,0.0,822.0,0.0,65.0,0.0,G,480,P,2
2946_04,Earth,0,TRAPPIST-1e,0,0.0,7.0,327.0,0.0,508.0,G,480,P,4
2947_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,481,P,4
2951_01,Earth,0,PSO J318.5-22,0,368.0,0.0,0.0,406.0,0.0,G,483,P,2
2952_01,Earth,0,55 Cancri e,0,0.0,88.0,0.0,882.0,207.0,F,618,P,5
2955_01,Earth,0,TRAPPIST-1e,0,262.0,380.0,0.0,39.0,766.0,F,560,S,3
2957_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,484,P,3
2963_01,Earth,0,TRAPPIST-1e,0,152.0,630.0,124.0,1.0,0.0,G,471,S,1
2967_01,Earth,0,TRAPPIST-1e,0,0.0,934.0,0.0,0.0,0.0,F,623,P,2
2973_01,Earth,0,TRAPPIST-1e,0,0.0,2.0,70.0,707.0,7.0,E,196,S,2
2974_01,Earth,0,55 Cancri e,0,0.0,137.0,15.0,0.0,1292.0,F,624,P,3
2976_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,110,S,3
2976_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,110,S,1
2976_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,110,S,5
2976_04,Europa,0,55 Cancri e,0,0.0,49.0,77.0,2427.0,3590.0,B,110,S,2
2977_01,Earth,0,TRAPPIST-1e,0,48.0,207.0,10.0,443.0,2.0,F,625,P,4
2977_02,Earth,0,TRAPPIST-1e,0,75.0,0.0,816.0,0.0,265.0,F,625,P,1
2977_03,Earth,0,PSO J318.5-22,0,546.0,0.0,0.0,0.0,203.0,F,625,P,1
2978_01,Mars,0,TRAPPIST-1e,0,3.0,0.0,345.0,1.0,960.0,F,565,S,3
2980_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,111.0,451.0,82.0,F,566,S,1
2981_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,487,P,1
2985_01,Earth,0,TRAPPIST-1e,0,0.0,680.0,0.0,0.0,13.0,F,567,S,2
2987_01,Earth,0,55 Cancri e,0,783.0,40.0,77.0,6.0,0.0,E,184,P,2
2989_01,Earth,0,TRAPPIST-1e,0,1.0,395.0,0.0,240.0,12.0,F,568,S,2
2991_01,Mars,0,TRAPPIST-1e,0,1214.0,0.0,88.0,1296.0,0.0,F,569,S,2
2997_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,95,P,2
2997_02,Europa,0,TRAPPIST-1e,0,0.0,4.0,549.0,2928.0,354.0,B,95,P,2
2997_03,Europa,0,55 Cancri e,0,0.0,2037.0,2.0,0.0,2166.0,B,95,P,2
2997_04,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,95,P,4
